respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.16
27976,0.04,0.26
27977,0.15,0.26
27978,0.04,0.41
27979,0.37,0.81
27980,0.07,0.08
27981,0.11,0.33
27982,0.16,0.69
27983,0.71,0.96
27984,0.18,0.34
27985,0.11,0.87
27986,0.5,0.62
27987,0.19,0.55
27988,0.06,0.61
27989,0.15,0.5
27990,0.09,0.52
27991,0.17,0.5
27992,0.03,0.07
27993,0.11,0.18
27994,0.46,0.87
27995,0.14,0.75
27996,0.08,0.13
27997,0.13,0.19
27998,0.2,0.68
27999,0.36,0.89
28000,0.04,0.17
28001,0.04,0.05
28002,0.02,0.07
28003,0.04,0.44
28004,0.15,0.47
28005,0.3,0.56
28006,0.18,0.24
28007,0.21,0.51
28008,0.05,0.59
28009,0.09,0.3
28010,0.04,0.08
28011,0.07,0.63
28012,0.73,0.83
28013,0.44,0.73
28014,0.08,0.1
28015,0.38,0.7
28016,0.4,0.73
28017,0.11,0.28
28018,0.06,0.62
28019,0.05,0.16
28020,0.01,0.05
28021,0.27,0.46
28022,0.39,0.61
28023,0.32,0.55
28024,0.07,0.39
28025,0.52,0.64
28026,0.09,0.28
28027,0.38,0.62
28028,0.24,0.94
28029,0.41,0.62
28030,0.43,0.91
28031,0.02,0.19
28032,0.17,0.67
28033,0.4,0.13
28034,0.51,0.7
28035,0.14,0.15
28036,0.12,0.41
28037,0.12,0.48
28038,0.02,0.08
28039,0.12,0.39
28040,0.46,0.86
28041,0.17,0.9
28042,0.11,0.07
28043,0.56,0.69
28044,0.17,0.36
28045,0.14,0.52
28046,0.09,0.54
28047,0.22,0.72
28048,0.01,0.16
28049,0.08,0.88
28050,0.06,0.29
28051,0.15,0.8
28052,0.55,0.85
28053,0.02,0.24
28054,0.29,0.33
28055,0.1,0.19
28056,0.53,0.94
28057,0.15,0.67
28058,0.02,0.21
28059,0.04,0.33
28060,0.04,0.31
28061,0.17,0.22
28062,0.25,0.42
28063,0.19,0.19
28064,0.12,0.5
28065,0.08,0.26
28066,0.08,0.69
28067,0.13,0.81
28068,0.17,0.2
28069,0.17,0.54
28070,0.09,0.45
28071,0.25,0.61
28072,0.11,0.3
28073,0.01,0.11
28074,0.33,0.54
28075,0.17,0.28
28076,0.18,0.67
28077,0.12,0.23
28078,0.14,0.55
28079,0.32,0.81
28080,0.08,0.11
28081,0.11,0.8
28082,0.15,0.6
28083,0.02,0.09
28084,0.05,0.08
28085,0.39,0.4
28086,0.28,0.74
28087,0.04,0.79
28088,0.27,0.4
28089,0.07,0.18
28090,0.06,0.56
28091,0.06,0.28
28092,0.01,0.06
28093,0.14,0.51
28094,0.08,0.42
28095,0.74,0.86
28096,0.37,0.62
28097,0.03,0.15
28098,0.13,0.53
28099,0.19,0.24
28100,0.04,0.18
28101,0.25,0.8
28102,0.1,0.29
28103,0.13,0.84
28104,0.22,0.76
28105,0.02,0.09
28106,0.15,0.38
28107,0.03,0.14
28108,0.43,0.69
28109,0.09,0.31
28110,0.26,0.81
28111,0.1,0.43
28112,0.42,0.65
28113,0.14,0.64
28114,0.06,0.1
28115,0.06,0.26
28116,0.02,0.41
28117,0.06,0.19
28118,0.2,0.18
28119,0.36,0.7
28120,0.49,0.75
28121,0.67,0.9
28122,0.02,0.07
28123,0.1,0.14
28124,0.18,0.33
28125,0.31,0.49
28126,0.42,0.49
28127,0.13,0.42
28128,0.06,0.06
28129,0.51,0.83
28130,0.07,0.22
28131,0.21,0.21
28132,0.5,0.96
28133,0.11,0.95
28134,0.28,0.41
28135,0.15,0.7
28136,0.09,0.65
28137,0.06,0.12
28138,0.19,0.76
28139,0.44,0.85
28140,0.62,0.91
28141,0.04,0.09
28142,0.01,0.01
28143,0.22,0.39
28144,0.15,0.78
28145,0.17,0.36
28146,0.07,0.2
28147,0.17,0.52
28148,0.39,0.53
28149,0.01,0.13
28150,0.38,0.65
28151,0.15,0.55
28152,0.27,0.42
28153,0.03,0.05
28154,0.16,0.12
28155,0.02,0.78
28156,0.1,0.58
28157,0.15,0.21
28158,0.41,0.86
28159,0.42,0.7
28160,0.11,0.19
28161,0.19,0.54
28162,0.23,0.74
28163,0.15,0.31
28164,0.25,0.71
28165,0.03,0.24
28166,0.78,1.0
28167,0.1,0.36
28168,0.45,0.8
28169,0.05,0.3
28170,0.16,0.55
28171,0.2,0.34
28172,0.05,0.58
28173,0.07,0.14
28174,0.07,0.15
28175,0.25,0.75
28176,0.09,0.09
28177,0.06,0.29
28178,0.13,0.8
28179,0.17,0.41
28180,0.08,0.28
28181,0.09,0.51
28182,0.06,0.45
28183,0.05,0.14
28184,0.09,0.13
28185,0.18,0.4
28186,0.03,0.38
28187,0.27,0.35
28188,0.08,0.29
28189,0.05,0.03
28190,0.15,0.42
28191,0.0,0.03
28192,0.08,0.29
28193,0.14,0.94
28194,0.06,0.41
28195,0.36,0.74
28196,0.74,0.87
28197,0.12,0.49
28198,0.65,0.83
28199,0.17,0.45
28200,0.06,0.31
28201,0.14,0.31
28202,0.06,0.6
28203,0.56,0.86
28204,0.06,0.13
28205,0.45,0.32
28206,0.13,0.35
28207,0.27,0.68
28208,0.03,0.19
28209,0.33,0.66
28210,0.03,0.08
28211,0.5,0.54
28212,0.53,0.65
28213,0.51,0.6
28214,0.02,0.13
28215,0.36,0.6
28216,0.19,0.25
28217,0.02,0.03
28218,0.65,0.68
28219,0.16,0.16
28220,0.08,0.22
28221,0.06,0.24
28222,0.29,0.75
28223,0.31,0.84
28224,0.11,0.24
28225,0.18,0.53
28226,0.04,0.07
28227,0.14,0.97
28228,0.1,0.63
28229,0.61,0.82
28230,0.03,0.03
28231,0.68,0.86
28232,0.25,0.48
28233,0.19,0.44
28234,0.6,0.9
28235,0.06,0.27
28236,0.07,0.14
28237,0.13,0.28
28238,0.29,0.76
28239,0.18,0.4
28240,0.45,0.38
28241,0.05,0.06
28242,0.44,0.72
28243,0.16,0.34
28244,0.13,0.63
28245,0.17,0.53
28246,0.03,0.09
28247,0.35,0.27
28248,0.22,0.57
28249,0.05,0.39
28250,0.18,0.78
28251,0.34,0.68
28252,0.11,0.17
28253,0.36,0.76
28254,0.27,0.21
28255,0.16,0.54
28256,0.59,0.6
28257,0.03,0.14
28258,0.09,0.09
28259,0.07,0.81
28260,0.22,0.39
28261,0.38,0.65
28262,0.09,0.25
28263,0.06,0.08
28264,0.48,0.72
28265,0.06,0.57
28266,0.03,0.09
28267,0.08,0.43
28268,0.05,0.28
28269,0.18,0.18
28270,0.24,0.78
28271,0.52,0.41
28272,0.06,0.59
28273,0.21,0.49
28274,0.64,0.91
28275,0.21,0.5
28276,0.23,0.6
28277,0.01,0.08
28278,0.49,0.82
28279,0.59,0.71
28280,0.01,0.15
28281,0.01,0.07
28282,0.02,0.06
28283,0.26,0.26
28284,0.58,0.64
28285,0.37,0.62
28286,0.1,0.38
28287,0.08,0.11
28288,0.19,0.29
28289,0.01,0.08
28290,0.12,0.14
28291,0.63,0.92
28292,0.11,0.22
28293,0.07,0.11
28294,0.52,0.78
28295,0.18,0.56
28296,0.38,0.45
28297,0.03,0.08
28298,0.08,0.81
28299,0.12,0.28
28300,0.1,0.34
28301,0.09,0.14
28302,0.08,0.31
28303,0.92,0.94
28304,0.09,0.46
28305,0.2,0.27
28306,0.0,0.07
28307,0.29,0.83
28308,0.44,0.93
28309,0.01,0.13
28310,0.23,0.44
28311,0.18,0.89
28312,0.05,0.66
28313,0.09,0.41
28314,0.09,0.45
28315,0.8,0.94
28316,0.06,0.3
28317,0.03,0.09
28318,0.02,0.2
28319,0.04,0.25
28320,0.57,0.79
28321,0.07,0.9
28322,0.34,0.51
28323,0.3,0.75
28324,0.04,0.91
28325,0.15,0.87
28326,0.29,0.55
28327,0.59,0.78
28328,0.44,0.43
28329,0.16,0.61
28330,0.28,0.46
28331,0.01,0.03
28332,0.0,0.04
28333,0.16,0.33
28334,0.07,0.11
28335,0.0,0.06
28336,0.54,0.79
28337,0.09,0.19
28338,0.05,0.17
28339,0.74,0.89
28340,0.26,0.54
28341,0.42,0.84
28342,0.12,0.2
28343,0.6,0.71
28344,0.17,0.58
28345,0.23,0.39
28346,0.15,0.68
28347,0.21,0.6
28348,0.07,0.59
28349,0.04,0.04
28350,0.76,0.89
28351,0.15,0.54
28352,0.19,0.67
28353,0.37,0.64
28354,0.04,0.13
28355,0.33,0.5
28356,0.12,0.55
28357,0.02,0.05
28358,0.43,0.66
28359,0.16,0.87
28360,0.36,0.74
28361,0.12,0.28
28362,0.19,0.93
28363,0.59,0.68
28364,0.61,0.86
28365,0.04,0.05
28366,0.08,0.22
28367,0.04,0.43
28368,0.61,0.81
28369,0.07,0.03
28370,0.24,0.65
28371,0.13,0.26
28372,0.08,0.15
28373,0.2,0.21
28374,0.01,0.14
28375,0.2,0.29
28376,0.11,0.34
28377,0.07,0.15
28378,0.01,0.03
28379,0.05,0.29
28380,0.24,0.23
28381,0.85,0.94
28382,0.06,0.3
28383,0.02,0.18
28384,0.11,0.23
28385,0.68,0.96
28386,0.23,0.49
28387,0.22,0.85
28388,0.53,0.66
28389,0.01,0.09
28390,0.62,0.91
28391,0.2,0.25
28392,0.35,0.63
28393,0.12,0.89
28394,0.08,0.49
28395,0.02,0.67
28396,0.04,0.3
28397,0.17,0.4
28398,0.17,0.12
28399,0.88,0.85
28400,0.12,0.76
28401,0.11,0.14
28402,0.18,0.43
28403,0.32,0.61
28404,0.04,0.62
28405,0.18,0.19
28406,0.09,0.19
28407,0.61,0.62
28408,0.11,0.9
28409,0.0,0.11
28410,0.64,0.72
28411,0.46,0.36
28412,0.61,0.81
28413,0.2,0.22
28414,0.69,0.94
28415,0.02,0.14
28416,0.08,0.26
28417,0.0,0.08
28418,0.74,0.59
28419,0.64,0.87
28420,0.61,0.72
28421,0.07,0.37
28422,0.05,0.12
28423,0.07,0.07
28424,0.34,0.32
28425,0.05,0.12
28426,0.07,0.35
28427,0.32,0.37
28428,0.05,0.64
28429,0.12,0.11
28430,0.53,0.73
28431,0.78,0.77
28432,0.03,0.34
28433,0.29,0.4
28434,0.02,0.61
28435,0.3,0.67
28436,0.14,0.06
28437,0.01,0.29
28438,0.05,0.13
28439,0.07,0.11
28440,0.18,0.89
28441,0.74,0.87
28442,0.07,0.88
28443,0.61,0.85
28444,0.34,0.42
28445,0.18,0.25
28446,0.1,0.27
28447,0.12,0.58
28448,0.51,0.39
28449,0.13,0.41
28450,0.07,0.38
28451,0.06,0.16
28452,0.0,0.04
28453,0.1,0.49
28454,0.08,0.25
28455,0.69,0.87
28456,0.2,0.4
28457,0.33,0.6
28458,0.05,0.45
28459,0.05,0.07
28460,0.02,0.1
28461,0.21,0.34
28462,0.04,0.41
28463,0.43,0.33
28464,0.12,0.59
28465,0.67,0.64
28466,0.12,0.13
28467,0.42,0.66
28468,0.16,0.3
28469,0.13,0.21
28470,0.08,0.18
28471,0.17,0.82
28472,0.14,0.56
28473,0.04,0.15
28474,0.21,0.33
28475,0.41,0.52
28476,0.04,0.18
28477,0.07,0.04
28478,0.27,0.49
28479,0.38,0.5
28480,0.06,0.48
28481,0.07,0.47
28482,0.6,0.77
28483,0.05,0.37
28484,0.11,0.67
28485,0.03,0.14
28486,0.03,0.08
28487,0.04,0.18
28488,0.17,0.87
28489,0.36,0.39
28490,0.07,0.53
28491,0.14,0.51
28492,0.18,0.47
28493,0.05,0.09
28494,0.55,0.53
28495,0.05,0.19
28496,0.19,0.84
28497,0.09,0.23
28498,0.07,0.44
28499,0.1,0.63
28500,0.12,0.27
28501,0.14,0.65
28502,0.09,0.3
28503,0.38,0.35
28504,0.04,0.12
28505,0.0,0.1
28506,0.63,0.72
28507,0.02,0.08
28508,0.53,0.8
28509,0.18,0.39
28510,0.41,0.61
28511,0.13,0.77
28512,0.08,0.31
28513,0.2,0.23
28514,0.06,0.34
28515,0.13,0.31
28516,0.2,0.23
28517,0.06,0.17
28518,0.03,0.36
28519,0.18,0.42
28520,0.27,0.2
28521,0.09,0.79
28522,0.47,0.75
28523,0.16,0.46
28524,0.34,0.31
28525,0.16,0.27
28526,0.09,0.19
28527,0.08,0.31
28528,0.45,0.71
28529,0.07,0.12
28530,0.11,0.75
28531,0.02,0.09
28532,0.09,0.15
28533,0.06,0.06
28534,0.02,0.06
28535,0.0,0.11
28536,0.15,0.57
28537,0.09,0.64
28538,0.59,0.71
28539,0.02,0.07
28540,0.07,0.96
28541,0.39,0.7
28542,0.04,0.13
28543,0.27,0.27
28544,0.18,0.61
28545,0.23,0.69
28546,0.15,0.32
28547,0.05,0.6
28548,0.05,0.06
28549,0.01,0.14
28550,0.05,0.46
28551,0.26,0.84
28552,0.32,0.3
28553,0.05,0.21
28554,0.24,0.68
28555,0.27,0.49
28556,0.02,0.19
28557,0.37,0.76
28558,0.04,0.4
28559,0.03,0.19
28560,0.2,0.62
28561,0.38,0.89
28562,0.2,0.16
28563,0.06,0.21
28564,0.02,0.15
28565,0.25,0.37
28566,0.1,0.66
28567,0.06,0.15
28568,0.19,0.44
28569,0.38,0.49
28570,0.07,0.33
28571,0.07,0.22
28572,0.01,0.09
28573,0.7,0.97
28574,0.22,0.5
28575,0.39,0.74
28576,0.15,0.18
28577,0.09,0.9
28578,0.01,0.05
28579,0.15,0.61
28580,0.21,0.68
28581,0.06,0.57
28582,0.34,0.49
28583,0.05,0.85
28584,0.13,0.67
28585,0.25,0.34
28586,0.06,0.21
28587,0.43,0.85
28588,0.15,0.41
28589,0.8,0.96
28590,0.09,0.17
28591,0.55,0.99
28592,0.88,0.91
28593,0.31,0.67
28594,0.06,0.17
28595,0.1,0.72
28596,0.01,0.2
28597,0.11,0.72
28598,0.04,0.17
28599,0.09,0.32
28600,0.13,0.37
28601,0.27,0.76
28602,0.38,0.65
28603,0.22,0.29
28604,0.25,0.28
28605,0.04,0.11
28606,0.05,0.33
28607,0.1,0.14
28608,0.11,0.32
28609,0.35,0.77
28610,0.16,0.26
28611,0.14,0.23
28612,0.16,0.78
28613,0.19,0.2
28614,0.15,0.16
28615,0.05,0.14
28616,0.1,0.4
28617,0.05,0.12
28618,0.08,0.14
28619,0.34,0.49
28620,0.37,0.55
28621,0.08,0.86
28622,0.57,0.62
28623,0.09,0.31
28624,0.01,0.43
28625,0.23,0.26
28626,0.21,0.63
28627,0.51,0.87
28628,0.26,0.44
28629,0.06,0.11
28630,0.68,0.83
28631,0.08,0.44
28632,0.11,0.31
28633,0.25,0.5
28634,0.46,0.46
28635,0.34,0.85
28636,0.12,0.37
28637,0.54,0.81
28638,0.26,0.24
28639,0.1,0.71
28640,0.13,0.47
28641,0.11,0.42
28642,0.18,0.48
28643,0.08,0.32
28644,0.12,0.39
28645,0.08,0.38
28646,0.22,0.46
28647,0.04,0.27
28648,0.19,0.36
28649,0.45,0.39
28650,0.26,0.33
28651,0.48,0.66
28652,0.14,0.09
28653,0.06,0.66
28654,0.14,0.77
28655,0.21,0.71
28656,0.52,0.79
28657,0.1,0.23
28658,0.73,0.85
28659,0.04,0.1
28660,0.49,0.32
28661,0.39,0.6
28662,0.07,0.14
28663,0.17,0.34
28664,0.25,0.75
28665,0.26,0.36
28666,0.03,0.09
28667,0.26,0.41
28668,0.07,0.4
28669,0.42,0.82
28670,0.24,0.15
28671,0.07,0.15
28672,0.14,0.64
28673,0.22,0.74
28674,0.13,0.33
28675,0.57,0.89
28676,0.09,0.53
28677,0.07,0.89
28678,0.03,0.07
28679,0.48,0.56
28680,0.08,0.5
28681,0.36,0.62
28682,0.54,0.89
28683,0.06,0.33
28684,0.06,0.13
28685,0.0,0.23
28686,0.24,0.81
28687,0.01,0.03
28688,0.34,0.72
28689,0.49,0.92
28690,0.1,0.4
28691,0.36,0.57
28692,0.18,0.76
28693,0.08,0.94
28694,0.15,0.79
28695,0.17,0.65
28696,0.06,0.27
28697,0.12,0.38
28698,0.78,0.72
28699,0.03,0.09
28700,0.09,0.87
28701,0.14,0.39
28702,0.07,0.33
28703,0.14,0.43
28704,0.36,0.7
28705,0.12,0.83
28706,0.25,0.35
28707,0.05,0.27
28708,0.16,0.12
28709,0.09,0.11
28710,0.71,0.9
28711,0.44,0.9
28712,0.19,0.3
28713,0.13,0.25
28714,0.47,0.53
28715,0.49,0.75
28716,0.06,0.1
28717,0.04,0.47
28718,0.05,0.6
28719,0.12,0.24
28720,0.03,0.26
28721,0.02,0.24
28722,0.26,0.46
28723,0.12,0.78
28724,0.12,0.65
28725,0.34,0.64
28726,0.11,0.46
28727,0.11,0.28
28728,0.23,0.26
28729,0.31,0.85
28730,0.4,0.63
28731,0.07,0.32
28732,0.05,0.12
28733,0.11,0.17
28734,0.03,0.31
28735,0.06,0.38
28736,0.21,0.22
28737,0.13,0.71
28738,0.07,0.9
28739,0.24,0.59
28740,0.42,0.66
28741,0.06,0.43
28742,0.06,0.12
28743,0.11,0.23
28744,0.12,0.75
28745,0.13,0.89
28746,0.24,0.21
28747,0.14,0.87
28748,0.72,0.88
28749,0.08,0.39
28750,0.15,0.38
28751,0.21,0.61
28752,0.27,0.35
28753,0.09,0.14
28754,0.49,0.64
28755,0.14,0.84
28756,0.13,0.15
28757,0.13,0.31
28758,0.05,0.08
28759,0.12,0.58
28760,0.04,0.22
28761,0.09,0.59
28762,0.2,0.86
28763,0.12,0.5
28764,0.35,0.65
28765,0.14,0.6
28766,0.12,0.71
28767,0.11,0.38
28768,0.05,0.05
28769,0.16,0.5
28770,0.17,0.57
28771,0.35,0.58
28772,0.08,0.62
28773,0.08,0.2
28774,0.69,0.94
28775,0.1,0.48
28776,0.05,0.45
28777,0.03,0.29
28778,0.33,0.41
28779,0.65,0.9
28780,0.02,0.05
28781,0.27,0.73
28782,0.25,0.85
28783,0.17,0.4
28784,0.02,0.31
28785,0.15,0.42
28786,0.09,0.11
28787,0.1,0.13
28788,0.06,0.2
28789,0.43,0.63
28790,0.55,0.79
28791,0.87,0.97
28792,0.52,0.62
28793,0.6,0.98
28794,0.02,0.12
28795,0.15,0.13
28796,0.01,0.08
28797,0.53,0.85
28798,0.05,0.93
28799,0.15,0.3
28800,0.15,0.15
28801,0.11,0.2
28802,0.32,0.33
28803,0.13,0.79
28804,0.07,0.89
28805,0.01,0.06
28806,0.45,0.6
28807,0.15,0.22
28808,0.1,0.23
28809,0.11,0.71
28810,0.17,0.29
28811,0.12,0.82
28812,0.0,0.09
28813,0.05,0.27
28814,0.07,0.25
28815,0.06,0.18
28816,0.1,0.47
28817,0.13,0.43
28818,0.06,0.24
28819,0.17,0.66
28820,0.04,0.16
28821,0.07,0.08
28822,0.08,0.16
28823,0.1,0.55
28824,0.47,0.83
28825,0.11,0.36
28826,0.1,0.31
28827,0.61,0.69
28828,0.19,0.23
28829,0.04,0.1
28830,0.15,0.59
28831,0.01,0.14
28832,0.12,0.48
28833,0.16,0.51
28834,0.41,0.67
28835,0.31,0.43
28836,0.2,0.58
28837,0.73,0.81
28838,0.46,0.7
28839,0.52,0.8
28840,0.09,0.49
28841,0.11,0.24
28842,0.26,0.27
28843,0.4,0.69
28844,0.05,0.13
28845,0.06,0.14
28846,0.55,0.86
28847,0.13,0.05
28848,0.19,0.59
28849,0.41,0.48
28850,0.1,0.32
28851,0.08,0.31
28852,0.4,0.83
28853,0.02,0.13
28854,0.08,0.82
28855,0.22,0.31
28856,0.06,0.56
28857,0.1,0.49
28858,0.25,0.83
28859,0.11,0.14
28860,0.13,0.38
28861,0.61,0.72
28862,0.28,0.39
28863,0.19,0.93
28864,0.53,0.62
28865,0.1,0.84
28866,0.36,0.23
28867,0.1,0.21
28868,0.06,0.01
28869,0.04,0.11
28870,0.12,0.18
28871,0.18,0.13
28872,0.06,0.73
28873,0.0,0.06
28874,0.12,0.52
28875,0.22,0.78
28876,0.13,0.58
28877,0.02,0.08
28878,0.03,0.11
28879,0.22,0.59
28880,0.35,0.66
28881,0.21,0.2
28882,0.42,0.74
28883,0.38,0.57
28884,0.33,0.27
28885,0.19,0.37
28886,0.08,0.2
28887,0.03,0.07
28888,0.05,0.29
28889,0.09,0.2
28890,0.08,0.65
28891,0.15,0.07
28892,0.03,0.17
28893,0.19,0.64
28894,0.05,0.09
28895,0.08,0.33
28896,0.21,0.27
28897,0.51,0.76
28898,0.05,0.33
28899,0.24,0.57
28900,0.34,0.47
28901,0.17,0.87
28902,0.28,0.24
28903,0.2,0.24
28904,0.11,0.65
28905,0.16,0.72
28906,0.08,0.89
28907,0.08,0.04
28908,0.58,0.83
28909,0.42,0.61
28910,0.12,0.6
28911,0.19,0.55
28912,0.06,0.83
28913,0.18,0.48
28914,0.41,0.84
28915,0.07,0.25
28916,0.14,0.58
28917,0.03,0.54
28918,0.87,0.91
28919,0.26,0.55
28920,0.41,0.5
28921,0.21,0.61
28922,0.16,0.37
28923,0.49,0.74
28924,0.09,0.81
28925,0.27,0.75
28926,0.19,0.16
28927,0.19,0.13
28928,0.49,0.62
28929,0.03,0.07
28930,0.05,0.19
28931,0.2,0.57
28932,0.61,0.37
28933,0.01,0.02
28934,0.43,0.6
28935,0.46,0.63
28936,0.04,0.17
28937,0.33,0.64
28938,0.07,0.23
28939,0.12,0.62
28940,0.36,0.66
28941,0.26,0.8
28942,0.09,0.25
28943,0.33,0.49
28944,0.13,0.17
28945,0.02,0.18
28946,0.21,0.27
28947,0.05,0.06
28948,0.27,0.64
28949,0.14,0.4
28950,0.06,0.97
28951,0.12,0.17
28952,0.04,0.36
28953,0.14,0.83
28954,0.17,0.37
28955,0.03,0.77
28956,0.2,0.49
28957,0.05,0.25
28958,0.12,0.23
28959,0.33,0.53
28960,0.21,0.66
28961,0.17,0.24
28962,0.22,0.22
28963,0.1,0.42
28964,0.06,0.59
28965,0.4,0.24
28966,0.08,0.14
28967,0.7,0.92
28968,0.31,0.83
28969,0.02,0.18
28970,0.05,0.04
28971,0.19,0.63
28972,0.07,0.91
28973,0.06,0.4
28974,0.04,0.04
28975,0.06,0.37
28976,0.13,0.64
28977,0.21,0.23
28978,0.04,0.32
28979,0.25,0.81
28980,0.04,0.15
28981,0.47,0.74
28982,0.11,0.22
28983,0.02,0.05
28984,0.55,0.65
28985,0.33,0.47
28986,0.34,0.44
28987,0.1,0.19
28988,0.58,0.58
28989,0.29,0.87
28990,0.22,0.39
28991,0.36,0.67
28992,0.04,0.08
28993,0.15,0.38
28994,0.12,0.35
28995,0.28,0.66
28996,0.24,0.61
28997,0.01,0.18
28998,0.48,0.73
28999,0.16,0.49
29000,0.73,0.92
29001,0.07,0.28
29002,0.1,0.16
29003,0.64,0.76
29004,0.45,0.74
29005,0.16,0.71
29006,0.1,0.09
29007,0.19,0.77
29008,0.36,0.59
29009,0.12,0.47
29010,0.12,0.21
29011,0.16,0.43
29012,0.38,0.46
29013,0.08,0.29
29014,0.3,0.44
29015,0.05,0.17
29016,0.22,0.57
29017,0.08,0.78
29018,0.06,0.07
29019,0.2,0.6
29020,0.42,0.64
29021,0.34,0.52
29022,0.22,0.48
29023,0.68,0.79
29024,0.22,0.5
29025,0.06,0.15
29026,0.36,0.56
29027,0.47,0.72
29028,0.17,0.34
29029,0.05,0.33
29030,0.13,0.27
29031,0.05,0.17
29032,0.76,0.87
29033,0.12,0.39
29034,0.55,0.62
29035,0.09,0.25
29036,0.05,0.42
29037,0.14,0.92
29038,0.01,0.32
29039,0.29,0.43
29040,0.0,0.04
29041,0.5,0.61
29042,0.15,0.12
29043,0.07,0.23
29044,0.7,0.85
29045,0.17,0.45
29046,0.09,0.22
29047,0.18,0.17
29048,0.69,0.88
29049,0.42,0.92
29050,0.06,0.71
29051,0.49,0.5
29052,0.07,0.15
29053,0.05,0.65
29054,0.12,0.16
29055,0.11,0.74
29056,0.11,0.74
29057,0.19,0.84
29058,0.06,0.07
29059,0.07,0.16
29060,0.14,0.47
29061,0.12,0.6
29062,0.25,0.41
29063,0.65,0.73
29064,0.87,0.91
29065,0.29,0.17
29066,0.16,0.54
29067,0.84,0.9
29068,0.01,0.12
29069,0.12,0.93
29070,0.14,0.53
29071,0.55,0.51
29072,0.11,0.63
29073,0.19,0.25
29074,0.75,0.97
29075,0.12,0.63
29076,0.73,0.76
29077,0.08,0.91
29078,0.1,0.54
29079,0.62,0.59
29080,0.07,0.27
29081,0.14,0.88
29082,0.08,0.1
29083,0.07,0.15
29084,0.42,0.84
29085,0.28,0.87
29086,0.75,0.82
29087,0.25,0.22
29088,0.12,0.52
29089,0.02,0.07
29090,0.15,0.66
29091,0.44,0.83
29092,0.37,0.54
29093,0.49,0.75
29094,0.07,0.06
29095,0.13,0.57
29096,0.33,0.79
29097,0.04,0.15
29098,0.52,0.65
29099,0.7,0.87
29100,0.52,0.7
29101,0.35,0.72
29102,0.2,0.7
29103,0.47,0.67
29104,0.22,0.59
29105,0.59,0.86
29106,0.06,0.6
29107,0.14,0.24
29108,0.48,0.85
29109,0.09,0.43
29110,0.02,0.28
29111,0.76,0.84
29112,0.35,0.7
29113,0.19,0.16
29114,0.11,0.19
29115,0.04,0.16
29116,0.24,0.35
29117,0.37,0.57
29118,0.37,0.75
29119,0.84,0.96
29120,0.06,0.2
29121,0.07,0.11
29122,0.35,0.97
29123,0.19,0.33
29124,0.18,0.15
29125,0.07,0.48
29126,0.35,0.36
29127,0.38,0.7
29128,0.07,0.61
29129,0.01,0.07
29130,0.18,0.54
29131,0.02,0.07
29132,0.53,0.65
29133,0.17,0.52
29134,0.1,0.32
29135,0.18,0.87
29136,0.09,0.15
29137,0.19,0.49
29138,0.05,0.1
29139,0.05,0.23
29140,0.13,0.21
29141,0.23,0.15
29142,0.37,0.73
29143,0.15,0.26
29144,0.68,1.0
29145,0.4,0.42
29146,0.04,0.14
29147,0.24,0.86
29148,0.39,0.81
29149,0.29,0.73
29150,0.1,0.46
29151,0.16,0.29
29152,0.47,0.69
29153,0.1,0.12
29154,0.09,0.25
29155,0.28,0.84
29156,0.08,0.27
29157,0.04,0.09
29158,0.15,0.79
29159,0.2,0.55
29160,0.05,0.05
29161,0.42,0.6
29162,0.13,0.19
29163,0.05,0.2
29164,0.1,0.21
29165,0.62,0.9
29166,0.12,0.23
29167,0.2,0.07
29168,0.16,0.65
29169,0.67,0.83
29170,0.09,0.53
29171,0.16,0.61
29172,0.05,0.4
29173,0.11,0.32
29174,0.32,0.27
29175,0.38,0.49
29176,0.3,0.55
29177,0.36,0.55
29178,0.15,0.37
29179,0.09,0.36
29180,0.07,0.57
29181,0.22,0.4
29182,0.02,0.05
29183,0.35,0.47
29184,0.06,0.08
29185,0.44,0.42
29186,0.1,0.32
29187,0.06,0.2
29188,0.02,0.38
29189,0.02,0.14
29190,0.24,0.47
29191,0.04,0.19
29192,0.17,0.24
29193,0.16,0.33
29194,0.03,0.12
29195,0.26,0.65
29196,0.13,0.25
29197,0.08,0.26
29198,0.16,0.36
29199,0.09,0.29
29200,0.47,0.38
29201,0.08,0.22
29202,0.45,0.46
29203,0.11,0.63
29204,0.04,0.77
29205,0.07,0.79
29206,0.2,0.72
29207,0.16,0.52
29208,0.18,0.98
29209,0.04,0.14
29210,0.05,0.09
29211,0.57,0.55
29212,0.0,0.05
29213,0.04,0.16
29214,0.18,0.82
29215,0.15,0.17
29216,0.55,0.87
29217,0.2,0.25
29218,0.66,0.9
29219,0.01,0.05
29220,0.12,0.65
29221,0.54,0.74
29222,0.03,0.13
29223,0.08,0.13
29224,0.58,0.51
29225,0.07,0.77
29226,0.1,0.32
29227,0.2,0.29
29228,0.49,0.75
29229,0.07,0.19
29230,0.56,0.45
29231,0.08,0.3
29232,0.28,0.37
29233,0.04,0.28
29234,0.0,0.05
29235,0.37,0.65
29236,0.72,0.77
29237,0.15,0.41
29238,0.68,0.86
29239,0.12,0.16
29240,0.31,0.68
29241,0.02,0.2
29242,0.22,0.82
29243,0.19,0.47
29244,0.61,0.71
